,image_path,ground_truth
350,../data/kagglecatsanddogs_3367a/PetImages/Dog/3506.jpg,Dog
351,../data/kagglecatsanddogs_3367a/PetImages/Dog/2527.jpg,Dog
352,../data/kagglecatsanddogs_3367a/PetImages/Cat/8294.jpg,Cat
353,../data/kagglecatsanddogs_3367a/PetImages/Cat/1981.jpg,Cat
354,../data/kagglecatsanddogs_3367a/PetImages/Dog/940.jpg,Dog
355,../data/kagglecatsanddogs_3367a/PetImages/Dog/2522.jpg,Dog
356,../data/kagglecatsanddogs_3367a/PetImages/Dog/6357.jpg,Dog
357,../data/kagglecatsanddogs_3367a/PetImages/Dog/2679.jpg,Dog
358,../data/kagglecatsanddogs_3367a/PetImages/Dog/1949.jpg,Dog
359,../data/kagglecatsanddogs_3367a/PetImages/Cat/10254.jpg,Cat
360,../data/kagglecatsanddogs_3367a/PetImages/Dog/6845.jpg,Dog
361,../data/kagglecatsanddogs_3367a/PetImages/Cat/9719.jpg,Cat
362,../data/kagglecatsanddogs_3367a/PetImages/Cat/2137.jpg,Cat
363,../data/kagglecatsanddogs_3367a/PetImages/Dog/1421.jpg,Dog
364,../data/kagglecatsanddogs_3367a/PetImages/Dog/8267.jpg,Dog
365,../data/kagglecatsanddogs_3367a/PetImages/Cat/1183.jpg,Cat
366,../data/kagglecatsanddogs_3367a/PetImages/Cat/10488.jpg,Cat
367,../data/kagglecatsanddogs_3367a/PetImages/Dog/10679.jpg,Dog
368,../data/kagglecatsanddogs_3367a/PetImages/Dog/12126.jpg,Dog
369,../data/kagglecatsanddogs_3367a/PetImages/Cat/12266.jpg,Cat
370,../data/kagglecatsanddogs_3367a/PetImages/Cat/9813.jpg,Cat
371,../data/kagglecatsanddogs_3367a/PetImages/Cat/833.jpg,Cat
372,../data/kagglecatsanddogs_3367a/PetImages/Cat/679.jpg,Cat
373,../data/kagglecatsanddogs_3367a/PetImages/Cat/6997.jpg,Cat
374,../data/kagglecatsanddogs_3367a/PetImages/Cat/5545.jpg,Cat
375,../data/kagglecatsanddogs_3367a/PetImages/Cat/3391.jpg,Cat
376,../data/kagglecatsanddogs_3367a/PetImages/Dog/5516.jpg,Dog
377,../data/kagglecatsanddogs_3367a/PetImages/Cat/9845.jpg,Cat
378,../data/kagglecatsanddogs_3367a/PetImages/Cat/9283.jpg,Cat
379,../data/kagglecatsanddogs_3367a/PetImages/Cat/1937.jpg,Cat
380,../data/kagglecatsanddogs_3367a/PetImages/Cat/825.jpg,Cat
381,../data/kagglecatsanddogs_3367a/PetImages/Cat/3708.jpg,Cat
382,../data/kagglecatsanddogs_3367a/PetImages/Dog/8732.jpg,Dog
383,../data/kagglecatsanddogs_3367a/PetImages/Dog/930.jpg,Dog
384,../data/kagglecatsanddogs_3367a/PetImages/Cat/10491.jpg,Cat
385,../data/kagglecatsanddogs_3367a/PetImages/Cat/5761.jpg,Cat
386,../data/kagglecatsanddogs_3367a/PetImages/Cat/10959.jpg,Cat
387,../data/kagglecatsanddogs_3367a/PetImages/Dog/6348.jpg,Dog
388,../data/kagglecatsanddogs_3367a/PetImages/Cat/2411.jpg,Cat
389,../data/kagglecatsanddogs_3367a/PetImages/Cat/4294.jpg,Cat
390,../data/kagglecatsanddogs_3367a/PetImages/Dog/10832.jpg,Dog
391,../data/kagglecatsanddogs_3367a/PetImages/Dog/10977.jpg,Dog
392,../data/kagglecatsanddogs_3367a/PetImages/Cat/875.jpg,Cat
393,../data/kagglecatsanddogs_3367a/PetImages/Dog/6493.jpg,Dog
394,../data/kagglecatsanddogs_3367a/PetImages/Dog/9117.jpg,Dog
395,../data/kagglecatsanddogs_3367a/PetImages/Cat/803.jpg,Cat
396,../data/kagglecatsanddogs_3367a/PetImages/Dog/1094.jpg,Dog
397,../data/kagglecatsanddogs_3367a/PetImages/Dog/215.jpg,Dog
398,../data/kagglecatsanddogs_3367a/PetImages/Cat/10066.jpg,Cat
399,../data/kagglecatsanddogs_3367a/PetImages/Dog/2041.jpg,Dog
400,../data/kagglecatsanddogs_3367a/PetImages/Dog/4485.jpg,Dog
401,../data/kagglecatsanddogs_3367a/PetImages/Dog/9693.jpg,Dog
402,../data/kagglecatsanddogs_3367a/PetImages/Dog/6873.jpg,Dog
403,../data/kagglecatsanddogs_3367a/PetImages/Dog/10762.jpg,Dog
404,../data/kagglecatsanddogs_3367a/PetImages/Dog/7996.jpg,Dog
405,../data/kagglecatsanddogs_3367a/PetImages/Cat/7855.jpg,Cat
406,../data/kagglecatsanddogs_3367a/PetImages/Cat/8946.jpg,Cat
407,../data/kagglecatsanddogs_3367a/PetImages/Dog/6449.jpg,Dog
408,../data/kagglecatsanddogs_3367a/PetImages/Dog/9635.jpg,Dog
409,../data/kagglecatsanddogs_3367a/PetImages/Dog/2286.jpg,Dog
410,../data/kagglecatsanddogs_3367a/PetImages/Dog/854.jpg,Dog
411,../data/kagglecatsanddogs_3367a/PetImages/Dog/448.jpg,Dog
412,../data/kagglecatsanddogs_3367a/PetImages/Cat/8929.jpg,Cat
413,../data/kagglecatsanddogs_3367a/PetImages/Dog/2637.jpg,Dog
414,../data/kagglecatsanddogs_3367a/PetImages/Cat/5917.jpg,Cat
415,../data/kagglecatsanddogs_3367a/PetImages/Cat/10469.jpg,Cat
416,../data/kagglecatsanddogs_3367a/PetImages/Cat/11869.jpg,Cat
417,../data/kagglecatsanddogs_3367a/PetImages/Dog/10470.jpg,Dog
418,../data/kagglecatsanddogs_3367a/PetImages/Cat/6063.jpg,Cat
419,../data/kagglecatsanddogs_3367a/PetImages/Dog/8675.jpg,Dog
420,../data/kagglecatsanddogs_3367a/PetImages/Dog/9729.jpg,Dog
421,../data/kagglecatsanddogs_3367a/PetImages/Cat/4916.jpg,Cat
422,../data/kagglecatsanddogs_3367a/PetImages/Dog/11578.jpg,Dog
423,../data/kagglecatsanddogs_3367a/PetImages/Cat/6567.jpg,Cat
424,../data/kagglecatsanddogs_3367a/PetImages/Dog/2000.jpg,Dog
425,../data/kagglecatsanddogs_3367a/PetImages/Dog/6483.jpg,Dog
426,../data/kagglecatsanddogs_3367a/PetImages/Dog/2352.jpg,Dog
427,../data/kagglecatsanddogs_3367a/PetImages/Dog/6972.jpg,Dog
428,../data/kagglecatsanddogs_3367a/PetImages/Dog/1007.jpg,Dog
429,../data/kagglecatsanddogs_3367a/PetImages/Dog/4338.jpg,Dog
430,../data/kagglecatsanddogs_3367a/PetImages/Cat/4252.jpg,Cat
431,../data/kagglecatsanddogs_3367a/PetImages/Dog/1491.jpg,Dog
432,../data/kagglecatsanddogs_3367a/PetImages/Cat/292.jpg,Cat
433,../data/kagglecatsanddogs_3367a/PetImages/Cat/7854.jpg,Cat
434,../data/kagglecatsanddogs_3367a/PetImages/Dog/64.jpg,Dog
435,../data/kagglecatsanddogs_3367a/PetImages/Dog/10533.jpg,Dog
436,../data/kagglecatsanddogs_3367a/PetImages/Cat/10883.jpg,Cat
437,../data/kagglecatsanddogs_3367a/PetImages/Dog/2018.jpg,Dog
438,../data/kagglecatsanddogs_3367a/PetImages/Cat/545.jpg,Cat
439,../data/kagglecatsanddogs_3367a/PetImages/Cat/1247.jpg,Cat
440,../data/kagglecatsanddogs_3367a/PetImages/Dog/6392.jpg,Dog
441,../data/kagglecatsanddogs_3367a/PetImages/Dog/5746.jpg,Dog
442,../data/kagglecatsanddogs_3367a/PetImages/Cat/11841.jpg,Cat
443,../data/kagglecatsanddogs_3367a/PetImages/Dog/1013.jpg,Dog
444,../data/kagglecatsanddogs_3367a/PetImages/Cat/7269.jpg,Cat
445,../data/kagglecatsanddogs_3367a/PetImages/Cat/1055.jpg,Cat
446,../data/kagglecatsanddogs_3367a/PetImages/Dog/5224.jpg,Dog
447,../data/kagglecatsanddogs_3367a/PetImages/Dog/115.jpg,Dog
448,../data/kagglecatsanddogs_3367a/PetImages/Dog/10462.jpg,Dog
449,../data/kagglecatsanddogs_3367a/PetImages/Cat/7114.jpg,Cat
450,../data/kagglecatsanddogs_3367a/PetImages/Cat/5048.jpg,Cat
451,../data/kagglecatsanddogs_3367a/PetImages/Cat/1446.jpg,Cat
452,../data/kagglecatsanddogs_3367a/PetImages/Dog/10708.jpg,Dog
453,../data/kagglecatsanddogs_3367a/PetImages/Dog/3858.jpg,Dog
454,../data/kagglecatsanddogs_3367a/PetImages/Cat/2759.jpg,Cat
455,../data/kagglecatsanddogs_3367a/PetImages/Dog/1310.jpg,Dog
456,../data/kagglecatsanddogs_3367a/PetImages/Dog/11260.jpg,Dog
457,../data/kagglecatsanddogs_3367a/PetImages/Cat/8432.jpg,Cat
458,../data/kagglecatsanddogs_3367a/PetImages/Dog/9418.jpg,Dog
459,../data/kagglecatsanddogs_3367a/PetImages/Cat/9708.jpg,Cat
460,../data/kagglecatsanddogs_3367a/PetImages/Cat/9539.jpg,Cat
461,../data/kagglecatsanddogs_3367a/PetImages/Cat/7354.jpg,Cat
462,../data/kagglecatsanddogs_3367a/PetImages/Dog/3427.jpg,Dog
463,../data/kagglecatsanddogs_3367a/PetImages/Cat/7939.jpg,Cat
464,../data/kagglecatsanddogs_3367a/PetImages/Dog/4736.jpg,Dog
465,../data/kagglecatsanddogs_3367a/PetImages/Cat/12256.jpg,Cat
466,../data/kagglecatsanddogs_3367a/PetImages/Dog/2499.jpg,Dog
467,../data/kagglecatsanddogs_3367a/PetImages/Dog/1510.jpg,Dog
468,../data/kagglecatsanddogs_3367a/PetImages/Dog/9336.jpg,Dog
469,../data/kagglecatsanddogs_3367a/PetImages/Dog/11546.jpg,Dog
470,../data/kagglecatsanddogs_3367a/PetImages/Cat/3798.jpg,Cat
471,../data/kagglecatsanddogs_3367a/PetImages/Dog/9028.jpg,Dog
472,../data/kagglecatsanddogs_3367a/PetImages/Dog/12380.jpg,Dog
473,../data/kagglecatsanddogs_3367a/PetImages/Dog/2828.jpg,Dog
474,../data/kagglecatsanddogs_3367a/PetImages/Dog/5423.jpg,Dog
475,../data/kagglecatsanddogs_3367a/PetImages/Dog/1656.jpg,Dog
476,../data/kagglecatsanddogs_3367a/PetImages/Cat/1985.jpg,Cat
477,../data/kagglecatsanddogs_3367a/PetImages/Dog/1037.jpg,Dog
478,../data/kagglecatsanddogs_3367a/PetImages/Cat/7897.jpg,Cat
479,../data/kagglecatsanddogs_3367a/PetImages/Dog/12495.jpg,Dog
480,../data/kagglecatsanddogs_3367a/PetImages/Dog/5829.jpg,Dog
481,../data/kagglecatsanddogs_3367a/PetImages/Cat/10873.jpg,Cat
482,../data/kagglecatsanddogs_3367a/PetImages/Dog/2846.jpg,Dog
483,../data/kagglecatsanddogs_3367a/PetImages/Cat/5182.jpg,Cat
484,../data/kagglecatsanddogs_3367a/PetImages/Dog/4096.jpg,Dog
485,../data/kagglecatsanddogs_3367a/PetImages/Cat/10943.jpg,Cat
486,../data/kagglecatsanddogs_3367a/PetImages/Dog/12199.jpg,Dog
487,../data/kagglecatsanddogs_3367a/PetImages/Cat/3033.jpg,Cat
488,../data/kagglecatsanddogs_3367a/PetImages/Cat/5169.jpg,Cat
489,../data/kagglecatsanddogs_3367a/PetImages/Cat/399.jpg,Cat
490,../data/kagglecatsanddogs_3367a/PetImages/Cat/1710.jpg,Cat
491,../data/kagglecatsanddogs_3367a/PetImages/Dog/775.jpg,Dog
492,../data/kagglecatsanddogs_3367a/PetImages/Dog/12363.jpg,Dog
493,../data/kagglecatsanddogs_3367a/PetImages/Cat/1377.jpg,Cat
494,../data/kagglecatsanddogs_3367a/PetImages/Dog/3950.jpg,Dog
495,../data/kagglecatsanddogs_3367a/PetImages/Dog/3603.jpg,Dog
496,../data/kagglecatsanddogs_3367a/PetImages/Cat/8003.jpg,Cat
497,../data/kagglecatsanddogs_3367a/PetImages/Dog/879.jpg,Dog
498,../data/kagglecatsanddogs_3367a/PetImages/Cat/4213.jpg,Cat
499,../data/kagglecatsanddogs_3367a/PetImages/Cat/4269.jpg,Cat
500,../data/kagglecatsanddogs_3367a/PetImages/Cat/9501.jpg,Cat
501,../data/kagglecatsanddogs_3367a/PetImages/Cat/5280.jpg,Cat
502,../data/kagglecatsanddogs_3367a/PetImages/Cat/4779.jpg,Cat
503,../data/kagglecatsanddogs_3367a/PetImages/Cat/9939.jpg,Cat
504,../data/kagglecatsanddogs_3367a/PetImages/Dog/5680.jpg,Dog
505,../data/kagglecatsanddogs_3367a/PetImages/Cat/8241.jpg,Cat
506,../data/kagglecatsanddogs_3367a/PetImages/Cat/7787.jpg,Cat
507,../data/kagglecatsanddogs_3367a/PetImages/Dog/11411.jpg,Dog
508,../data/kagglecatsanddogs_3367a/PetImages/Cat/1108.jpg,Cat
509,../data/kagglecatsanddogs_3367a/PetImages/Dog/1624.jpg,Dog
510,../data/kagglecatsanddogs_3367a/PetImages/Cat/4271.jpg,Cat
511,../data/kagglecatsanddogs_3367a/PetImages/Dog/8019.jpg,Dog
512,../data/kagglecatsanddogs_3367a/PetImages/Cat/5374.jpg,Cat
513,../data/kagglecatsanddogs_3367a/PetImages/Dog/3498.jpg,Dog
514,../data/kagglecatsanddogs_3367a/PetImages/Dog/687.jpg,Dog
515,../data/kagglecatsanddogs_3367a/PetImages/Cat/3182.jpg,Cat
516,../data/kagglecatsanddogs_3367a/PetImages/Cat/5390.jpg,Cat
517,../data/kagglecatsanddogs_3367a/PetImages/Cat/11396.jpg,Cat
518,../data/kagglecatsanddogs_3367a/PetImages/Dog/813.jpg,Dog
519,../data/kagglecatsanddogs_3367a/PetImages/Cat/7852.jpg,Cat
520,../data/kagglecatsanddogs_3367a/PetImages/Cat/1433.jpg,Cat
521,../data/kagglecatsanddogs_3367a/PetImages/Cat/6906.jpg,Cat
522,../data/kagglecatsanddogs_3367a/PetImages/Dog/411.jpg,Dog
523,../data/kagglecatsanddogs_3367a/PetImages/Cat/1135.jpg,Cat
524,../data/kagglecatsanddogs_3367a/PetImages/Dog/12014.jpg,Dog
525,../data/kagglecatsanddogs_3367a/PetImages/Dog/1917.jpg,Dog
526,../data/kagglecatsanddogs_3367a/PetImages/Dog/11541.jpg,Dog
527,../data/kagglecatsanddogs_3367a/PetImages/Cat/10992.jpg,Cat
528,../data/kagglecatsanddogs_3367a/PetImages/Dog/11608.jpg,Dog
529,../data/kagglecatsanddogs_3367a/PetImages/Dog/10449.jpg,Dog
530,../data/kagglecatsanddogs_3367a/PetImages/Dog/11758.jpg,Dog
531,../data/kagglecatsanddogs_3367a/PetImages/Cat/2404.jpg,Cat
532,../data/kagglecatsanddogs_3367a/PetImages/Cat/2347.jpg,Cat
533,../data/kagglecatsanddogs_3367a/PetImages/Cat/10217.jpg,Cat
534,../data/kagglecatsanddogs_3367a/PetImages/Cat/2563.jpg,Cat
535,../data/kagglecatsanddogs_3367a/PetImages/Cat/1104.jpg,Cat
536,../data/kagglecatsanddogs_3367a/PetImages/Cat/8545.jpg,Cat
537,../data/kagglecatsanddogs_3367a/PetImages/Dog/12184.jpg,Dog
538,../data/kagglecatsanddogs_3367a/PetImages/Dog/7053.jpg,Dog
539,../data/kagglecatsanddogs_3367a/PetImages/Dog/5873.jpg,Dog
540,../data/kagglecatsanddogs_3367a/PetImages/Cat/1925.jpg,Cat
541,../data/kagglecatsanddogs_3367a/PetImages/Dog/194.jpg,Dog
542,../data/kagglecatsanddogs_3367a/PetImages/Dog/2936.jpg,Dog
543,../data/kagglecatsanddogs_3367a/PetImages/Dog/11280.jpg,Dog
544,../data/kagglecatsanddogs_3367a/PetImages/Dog/1584.jpg,Dog
545,../data/kagglecatsanddogs_3367a/PetImages/Cat/5828.jpg,Cat
546,../data/kagglecatsanddogs_3367a/PetImages/Cat/6267.jpg,Cat
547,../data/kagglecatsanddogs_3367a/PetImages/Dog/1931.jpg,Dog
548,../data/kagglecatsanddogs_3367a/PetImages/Dog/3107.jpg,Dog
549,../data/kagglecatsanddogs_3367a/PetImages/Dog/6354.jpg,Dog
550,../data/kagglecatsanddogs_3367a/PetImages/Cat/11156.jpg,Cat
551,../data/kagglecatsanddogs_3367a/PetImages/Dog/1753.jpg,Dog
552,../data/kagglecatsanddogs_3367a/PetImages/Cat/7352.jpg,Cat
553,../data/kagglecatsanddogs_3367a/PetImages/Cat/9288.jpg,Cat
554,../data/kagglecatsanddogs_3367a/PetImages/Cat/10305.jpg,Cat
555,../data/kagglecatsanddogs_3367a/PetImages/Dog/11990.jpg,Dog
556,../data/kagglecatsanddogs_3367a/PetImages/Dog/7932.jpg,Dog
557,../data/kagglecatsanddogs_3367a/PetImages/Dog/3479.jpg,Dog
558,../data/kagglecatsanddogs_3367a/PetImages/Dog/10996.jpg,Dog
559,../data/kagglecatsanddogs_3367a/PetImages/Dog/9128.jpg,Dog
560,../data/kagglecatsanddogs_3367a/PetImages/Cat/10015.jpg,Cat
561,../data/kagglecatsanddogs_3367a/PetImages/Dog/3091.jpg,Dog
562,../data/kagglecatsanddogs_3367a/PetImages/Cat/7213.jpg,Cat
563,../data/kagglecatsanddogs_3367a/PetImages/Cat/10539.jpg,Cat
564,../data/kagglecatsanddogs_3367a/PetImages/Dog/2683.jpg,Dog
565,../data/kagglecatsanddogs_3367a/PetImages/Dog/7550.jpg,Dog
566,../data/kagglecatsanddogs_3367a/PetImages/Dog/9614.jpg,Dog
567,../data/kagglecatsanddogs_3367a/PetImages/Cat/5843.jpg,Cat
568,../data/kagglecatsanddogs_3367a/PetImages/Cat/10520.jpg,Cat
569,../data/kagglecatsanddogs_3367a/PetImages/Dog/5977.jpg,Dog
570,../data/kagglecatsanddogs_3367a/PetImages/Cat/1502.jpg,Cat
571,../data/kagglecatsanddogs_3367a/PetImages/Dog/4252.jpg,Dog
572,../data/kagglecatsanddogs_3367a/PetImages/Dog/4757.jpg,Dog
573,../data/kagglecatsanddogs_3367a/PetImages/Cat/11863.jpg,Cat
574,../data/kagglecatsanddogs_3367a/PetImages/Cat/6009.jpg,Cat
575,../data/kagglecatsanddogs_3367a/PetImages/Dog/54.jpg,Dog
576,../data/kagglecatsanddogs_3367a/PetImages/Cat/10103.jpg,Cat
577,../data/kagglecatsanddogs_3367a/PetImages/Cat/320.jpg,Cat
578,../data/kagglecatsanddogs_3367a/PetImages/Dog/7824.jpg,Dog
579,../data/kagglecatsanddogs_3367a/PetImages/Dog/2997.jpg,Dog
580,../data/kagglecatsanddogs_3367a/PetImages/Dog/6306.jpg,Dog
581,../data/kagglecatsanddogs_3367a/PetImages/Cat/2518.jpg,Cat
582,../data/kagglecatsanddogs_3367a/PetImages/Dog/4169.jpg,Dog
583,../data/kagglecatsanddogs_3367a/PetImages/Cat/10082.jpg,Cat
584,../data/kagglecatsanddogs_3367a/PetImages/Dog/7081.jpg,Dog
585,../data/kagglecatsanddogs_3367a/PetImages/Cat/5417.jpg,Cat
586,../data/kagglecatsanddogs_3367a/PetImages/Dog/9754.jpg,Dog
587,../data/kagglecatsanddogs_3367a/PetImages/Dog/6315.jpg,Dog
588,../data/kagglecatsanddogs_3367a/PetImages/Dog/5835.jpg,Dog
589,../data/kagglecatsanddogs_3367a/PetImages/Cat/4933.jpg,Cat
590,../data/kagglecatsanddogs_3367a/PetImages/Dog/2608.jpg,Dog
591,../data/kagglecatsanddogs_3367a/PetImages/Dog/7915.jpg,Dog
592,../data/kagglecatsanddogs_3367a/PetImages/Cat/2796.jpg,Cat
593,../data/kagglecatsanddogs_3367a/PetImages/Dog/4703.jpg,Dog
594,../data/kagglecatsanddogs_3367a/PetImages/Dog/11791.jpg,Dog
595,../data/kagglecatsanddogs_3367a/PetImages/Dog/10340.jpg,Dog
596,../data/kagglecatsanddogs_3367a/PetImages/Cat/1614.jpg,Cat
597,../data/kagglecatsanddogs_3367a/PetImages/Cat/3251.jpg,Cat
598,../data/kagglecatsanddogs_3367a/PetImages/Cat/366.jpg,Cat
599,../data/kagglecatsanddogs_3367a/PetImages/Dog/7965.jpg,Dog
600,../data/kagglecatsanddogs_3367a/PetImages/Dog/5560.jpg,Dog
601,../data/kagglecatsanddogs_3367a/PetImages/Cat/1032.jpg,Cat
602,../data/kagglecatsanddogs_3367a/PetImages/Dog/5058.jpg,Dog
603,../data/kagglecatsanddogs_3367a/PetImages/Dog/11924.jpg,Dog
604,../data/kagglecatsanddogs_3367a/PetImages/Dog/12310.jpg,Dog
605,../data/kagglecatsanddogs_3367a/PetImages/Cat/9899.jpg,Cat
606,../data/kagglecatsanddogs_3367a/PetImages/Dog/10645.jpg,Dog
607,../data/kagglecatsanddogs_3367a/PetImages/Cat/7830.jpg,Cat
608,../data/kagglecatsanddogs_3367a/PetImages/Dog/10254.jpg,Dog
609,../data/kagglecatsanddogs_3367a/PetImages/Dog/93.jpg,Dog
610,../data/kagglecatsanddogs_3367a/PetImages/Cat/11302.jpg,Cat
611,../data/kagglecatsanddogs_3367a/PetImages/Dog/1657.jpg,Dog
612,../data/kagglecatsanddogs_3367a/PetImages/Dog/4516.jpg,Dog
613,../data/kagglecatsanddogs_3367a/PetImages/Dog/3216.jpg,Dog
614,../data/kagglecatsanddogs_3367a/PetImages/Cat/1202.jpg,Cat
615,../data/kagglecatsanddogs_3367a/PetImages/Dog/9361.jpg,Dog
616,../data/kagglecatsanddogs_3367a/PetImages/Dog/6600.jpg,Dog
617,../data/kagglecatsanddogs_3367a/PetImages/Cat/7349.jpg,Cat
618,../data/kagglecatsanddogs_3367a/PetImages/Dog/12437.jpg,Dog
619,../data/kagglecatsanddogs_3367a/PetImages/Dog/12224.jpg,Dog
620,../data/kagglecatsanddogs_3367a/PetImages/Dog/11866.jpg,Dog
621,../data/kagglecatsanddogs_3367a/PetImages/Dog/2570.jpg,Dog
622,../data/kagglecatsanddogs_3367a/PetImages/Cat/10826.jpg,Cat
623,../data/kagglecatsanddogs_3367a/PetImages/Cat/8357.jpg,Cat
624,../data/kagglecatsanddogs_3367a/PetImages/Dog/692.jpg,Dog
625,../data/kagglecatsanddogs_3367a/PetImages/Dog/12358.jpg,Dog
626,../data/kagglecatsanddogs_3367a/PetImages/Dog/10292.jpg,Dog
627,../data/kagglecatsanddogs_3367a/PetImages/Dog/3408.jpg,Dog
628,../data/kagglecatsanddogs_3367a/PetImages/Dog/8823.jpg,Dog
629,../data/kagglecatsanddogs_3367a/PetImages/Dog/10931.jpg,Dog
630,../data/kagglecatsanddogs_3367a/PetImages/Dog/6541.jpg,Dog
631,../data/kagglecatsanddogs_3367a/PetImages/Dog/3381.jpg,Dog
632,../data/kagglecatsanddogs_3367a/PetImages/Dog/6785.jpg,Dog
633,../data/kagglecatsanddogs_3367a/PetImages/Dog/959.jpg,Dog
634,../data/kagglecatsanddogs_3367a/PetImages/Dog/7383.jpg,Dog
635,../data/kagglecatsanddogs_3367a/PetImages/Dog/3503.jpg,Dog
636,../data/kagglecatsanddogs_3367a/PetImages/Dog/5635.jpg,Dog
637,../data/kagglecatsanddogs_3367a/PetImages/Dog/3478.jpg,Dog
638,../data/kagglecatsanddogs_3367a/PetImages/Cat/11741.jpg,Cat
639,../data/kagglecatsanddogs_3367a/PetImages/Cat/10393.jpg,Cat
640,../data/kagglecatsanddogs_3367a/PetImages/Cat/8086.jpg,Cat
641,../data/kagglecatsanddogs_3367a/PetImages/Cat/2454.jpg,Cat
642,../data/kagglecatsanddogs_3367a/PetImages/Dog/1710.jpg,Dog
643,../data/kagglecatsanddogs_3367a/PetImages/Cat/3361.jpg,Cat
644,../data/kagglecatsanddogs_3367a/PetImages/Cat/10073.jpg,Cat
645,../data/kagglecatsanddogs_3367a/PetImages/Dog/349.jpg,Dog
646,../data/kagglecatsanddogs_3367a/PetImages/Dog/5816.jpg,Dog
647,../data/kagglecatsanddogs_3367a/PetImages/Dog/8281.jpg,Dog
648,../data/kagglecatsanddogs_3367a/PetImages/Dog/9898.jpg,Dog
649,../data/kagglecatsanddogs_3367a/PetImages/Cat/11086.jpg,Cat
650,../data/kagglecatsanddogs_3367a/PetImages/Dog/12177.jpg,Dog
651,../data/kagglecatsanddogs_3367a/PetImages/Dog/10246.jpg,Dog
652,../data/kagglecatsanddogs_3367a/PetImages/Cat/1062.jpg,Cat
653,../data/kagglecatsanddogs_3367a/PetImages/Cat/1440.jpg,Cat
654,../data/kagglecatsanddogs_3367a/PetImages/Dog/10268.jpg,Dog
655,../data/kagglecatsanddogs_3367a/PetImages/Dog/8437.jpg,Dog
656,../data/kagglecatsanddogs_3367a/PetImages/Dog/7689.jpg,Dog
657,../data/kagglecatsanddogs_3367a/PetImages/Dog/1172.jpg,Dog
658,../data/kagglecatsanddogs_3367a/PetImages/Cat/9768.jpg,Cat
659,../data/kagglecatsanddogs_3367a/PetImages/Cat/2892.jpg,Cat
660,../data/kagglecatsanddogs_3367a/PetImages/Dog/7227.jpg,Dog
661,../data/kagglecatsanddogs_3367a/PetImages/Cat/4594.jpg,Cat
662,../data/kagglecatsanddogs_3367a/PetImages/Cat/230.jpg,Cat
663,../data/kagglecatsanddogs_3367a/PetImages/Cat/11998.jpg,Cat
664,../data/kagglecatsanddogs_3367a/PetImages/Cat/11708.jpg,Cat
665,../data/kagglecatsanddogs_3367a/PetImages/Cat/11589.jpg,Cat
666,../data/kagglecatsanddogs_3367a/PetImages/Cat/2630.jpg,Cat
667,../data/kagglecatsanddogs_3367a/PetImages/Dog/8216.jpg,Dog
668,../data/kagglecatsanddogs_3367a/PetImages/Dog/6665.jpg,Dog
669,../data/kagglecatsanddogs_3367a/PetImages/Cat/4238.jpg,Cat
670,../data/kagglecatsanddogs_3367a/PetImages/Dog/6176.jpg,Dog
671,../data/kagglecatsanddogs_3367a/PetImages/Cat/2703.jpg,Cat
672,../data/kagglecatsanddogs_3367a/PetImages/Dog/4519.jpg,Dog
673,../data/kagglecatsanddogs_3367a/PetImages/Cat/8437.jpg,Cat
674,../data/kagglecatsanddogs_3367a/PetImages/Dog/10673.jpg,Dog
675,../data/kagglecatsanddogs_3367a/PetImages/Dog/8325.jpg,Dog
676,../data/kagglecatsanddogs_3367a/PetImages/Cat/1994.jpg,Cat
677,../data/kagglecatsanddogs_3367a/PetImages/Cat/9345.jpg,Cat
678,../data/kagglecatsanddogs_3367a/PetImages/Dog/3732.jpg,Dog
679,../data/kagglecatsanddogs_3367a/PetImages/Cat/8554.jpg,Cat
680,../data/kagglecatsanddogs_3367a/PetImages/Dog/9543.jpg,Dog
681,../data/kagglecatsanddogs_3367a/PetImages/Dog/2547.jpg,Dog
682,../data/kagglecatsanddogs_3367a/PetImages/Dog/4710.jpg,Dog
683,../data/kagglecatsanddogs_3367a/PetImages/Dog/6420.jpg,Dog
684,../data/kagglecatsanddogs_3367a/PetImages/Cat/361.jpg,Cat
685,../data/kagglecatsanddogs_3367a/PetImages/Dog/3247.jpg,Dog
686,../data/kagglecatsanddogs_3367a/PetImages/Dog/2798.jpg,Dog
687,../data/kagglecatsanddogs_3367a/PetImages/Cat/11966.jpg,Cat
688,../data/kagglecatsanddogs_3367a/PetImages/Dog/3718.jpg,Dog
689,../data/kagglecatsanddogs_3367a/PetImages/Cat/8851.jpg,Cat
690,../data/kagglecatsanddogs_3367a/PetImages/Dog/5767.jpg,Dog
691,../data/kagglecatsanddogs_3367a/PetImages/Cat/10921.jpg,Cat
692,../data/kagglecatsanddogs_3367a/PetImages/Dog/4359.jpg,Dog
693,../data/kagglecatsanddogs_3367a/PetImages/Dog/2069.jpg,Dog
694,../data/kagglecatsanddogs_3367a/PetImages/Cat/1049.jpg,Cat
695,../data/kagglecatsanddogs_3367a/PetImages/Cat/8795.jpg,Cat
696,../data/kagglecatsanddogs_3367a/PetImages/Cat/9462.jpg,Cat
697,../data/kagglecatsanddogs_3367a/PetImages/Cat/4318.jpg,Cat
698,../data/kagglecatsanddogs_3367a/PetImages/Cat/7638.jpg,Cat
699,../data/kagglecatsanddogs_3367a/PetImages/Cat/4884.jpg,Cat
