,image_path,ground_truth
350,../data/kagglecatsanddogs_3367a/PetImages/Cat/6.jpg,Cat
351,../data/kagglecatsanddogs_3367a/PetImages/Cat/3334.jpg,Cat
352,../data/kagglecatsanddogs_3367a/PetImages/Dog/5838.jpg,Dog
353,../data/kagglecatsanddogs_3367a/PetImages/Cat/7519.jpg,Cat
354,../data/kagglecatsanddogs_3367a/PetImages/Dog/7536.jpg,Dog
355,../data/kagglecatsanddogs_3367a/PetImages/Dog/11818.jpg,Dog
356,../data/kagglecatsanddogs_3367a/PetImages/Cat/10727.jpg,Cat
357,../data/kagglecatsanddogs_3367a/PetImages/Dog/10795.jpg,Dog
358,../data/kagglecatsanddogs_3367a/PetImages/Dog/7143.jpg,Dog
359,../data/kagglecatsanddogs_3367a/PetImages/Cat/11523.jpg,Cat
360,../data/kagglecatsanddogs_3367a/PetImages/Cat/5040.jpg,Cat
361,../data/kagglecatsanddogs_3367a/PetImages/Cat/39.jpg,Cat
362,../data/kagglecatsanddogs_3367a/PetImages/Cat/10124.jpg,Cat
363,../data/kagglecatsanddogs_3367a/PetImages/Cat/11496.jpg,Cat
364,../data/kagglecatsanddogs_3367a/PetImages/Cat/10643.jpg,Cat
365,../data/kagglecatsanddogs_3367a/PetImages/Cat/10111.jpg,Cat
366,../data/kagglecatsanddogs_3367a/PetImages/Cat/9796.jpg,Cat
367,../data/kagglecatsanddogs_3367a/PetImages/Cat/11103.jpg,Cat
368,../data/kagglecatsanddogs_3367a/PetImages/Cat/7364.jpg,Cat
369,../data/kagglecatsanddogs_3367a/PetImages/Cat/11440.jpg,Cat
370,../data/kagglecatsanddogs_3367a/PetImages/Dog/11575.jpg,Dog
371,../data/kagglecatsanddogs_3367a/PetImages/Dog/3328.jpg,Dog
372,../data/kagglecatsanddogs_3367a/PetImages/Dog/450.jpg,Dog
373,../data/kagglecatsanddogs_3367a/PetImages/Cat/3450.jpg,Cat
374,../data/kagglecatsanddogs_3367a/PetImages/Dog/11875.jpg,Dog
375,../data/kagglecatsanddogs_3367a/PetImages/Cat/6279.jpg,Cat
376,../data/kagglecatsanddogs_3367a/PetImages/Cat/11551.jpg,Cat
377,../data/kagglecatsanddogs_3367a/PetImages/Dog/6415.jpg,Dog
378,../data/kagglecatsanddogs_3367a/PetImages/Dog/3507.jpg,Dog
379,../data/kagglecatsanddogs_3367a/PetImages/Dog/1530.jpg,Dog
380,../data/kagglecatsanddogs_3367a/PetImages/Cat/12185.jpg,Cat
381,../data/kagglecatsanddogs_3367a/PetImages/Cat/11802.jpg,Cat
382,../data/kagglecatsanddogs_3367a/PetImages/Dog/7791.jpg,Dog
383,../data/kagglecatsanddogs_3367a/PetImages/Dog/14.jpg,Dog
384,../data/kagglecatsanddogs_3367a/PetImages/Dog/4704.jpg,Dog
385,../data/kagglecatsanddogs_3367a/PetImages/Cat/9253.jpg,Cat
386,../data/kagglecatsanddogs_3367a/PetImages/Cat/1649.jpg,Cat
387,../data/kagglecatsanddogs_3367a/PetImages/Dog/8015.jpg,Dog
388,../data/kagglecatsanddogs_3367a/PetImages/Dog/2605.jpg,Dog
389,../data/kagglecatsanddogs_3367a/PetImages/Cat/1654.jpg,Cat
390,../data/kagglecatsanddogs_3367a/PetImages/Cat/3261.jpg,Cat
391,../data/kagglecatsanddogs_3367a/PetImages/Dog/4541.jpg,Dog
392,../data/kagglecatsanddogs_3367a/PetImages/Dog/670.jpg,Dog
393,../data/kagglecatsanddogs_3367a/PetImages/Dog/3898.jpg,Dog
394,../data/kagglecatsanddogs_3367a/PetImages/Dog/904.jpg,Dog
395,../data/kagglecatsanddogs_3367a/PetImages/Dog/1398.jpg,Dog
396,../data/kagglecatsanddogs_3367a/PetImages/Cat/8998.jpg,Cat
397,../data/kagglecatsanddogs_3367a/PetImages/Dog/4880.jpg,Dog
398,../data/kagglecatsanddogs_3367a/PetImages/Dog/4962.jpg,Dog
399,../data/kagglecatsanddogs_3367a/PetImages/Dog/5051.jpg,Dog
400,../data/kagglecatsanddogs_3367a/PetImages/Dog/3153.jpg,Dog
401,../data/kagglecatsanddogs_3367a/PetImages/Cat/11989.jpg,Cat
402,../data/kagglecatsanddogs_3367a/PetImages/Cat/10140.jpg,Cat
403,../data/kagglecatsanddogs_3367a/PetImages/Cat/6556.jpg,Cat
404,../data/kagglecatsanddogs_3367a/PetImages/Cat/4980.jpg,Cat
405,../data/kagglecatsanddogs_3367a/PetImages/Dog/9269.jpg,Dog
406,../data/kagglecatsanddogs_3367a/PetImages/Cat/2570.jpg,Cat
407,../data/kagglecatsanddogs_3367a/PetImages/Cat/4064.jpg,Cat
408,../data/kagglecatsanddogs_3367a/PetImages/Cat/641.jpg,Cat
409,../data/kagglecatsanddogs_3367a/PetImages/Dog/2735.jpg,Dog
410,../data/kagglecatsanddogs_3367a/PetImages/Dog/11277.jpg,Dog
411,../data/kagglecatsanddogs_3367a/PetImages/Cat/1570.jpg,Cat
412,../data/kagglecatsanddogs_3367a/PetImages/Cat/7237.jpg,Cat
413,../data/kagglecatsanddogs_3367a/PetImages/Cat/4783.jpg,Cat
414,../data/kagglecatsanddogs_3367a/PetImages/Dog/10863.jpg,Dog
415,../data/kagglecatsanddogs_3367a/PetImages/Cat/3717.jpg,Cat
416,../data/kagglecatsanddogs_3367a/PetImages/Dog/2934.jpg,Dog
417,../data/kagglecatsanddogs_3367a/PetImages/Dog/6562.jpg,Dog
418,../data/kagglecatsanddogs_3367a/PetImages/Cat/2027.jpg,Cat
419,../data/kagglecatsanddogs_3367a/PetImages/Cat/6289.jpg,Cat
420,../data/kagglecatsanddogs_3367a/PetImages/Cat/3035.jpg,Cat
421,../data/kagglecatsanddogs_3367a/PetImages/Cat/2945.jpg,Cat
422,../data/kagglecatsanddogs_3367a/PetImages/Cat/722.jpg,Cat
423,../data/kagglecatsanddogs_3367a/PetImages/Cat/6606.jpg,Cat
424,../data/kagglecatsanddogs_3367a/PetImages/Cat/3770.jpg,Cat
425,../data/kagglecatsanddogs_3367a/PetImages/Dog/2454.jpg,Dog
426,../data/kagglecatsanddogs_3367a/PetImages/Cat/6108.jpg,Cat
427,../data/kagglecatsanddogs_3367a/PetImages/Dog/3743.jpg,Dog
428,../data/kagglecatsanddogs_3367a/PetImages/Cat/7832.jpg,Cat
429,../data/kagglecatsanddogs_3367a/PetImages/Dog/7557.jpg,Dog
430,../data/kagglecatsanddogs_3367a/PetImages/Dog/2971.jpg,Dog
431,../data/kagglecatsanddogs_3367a/PetImages/Cat/7925.jpg,Cat
432,../data/kagglecatsanddogs_3367a/PetImages/Dog/8263.jpg,Dog
433,../data/kagglecatsanddogs_3367a/PetImages/Cat/7848.jpg,Cat
434,../data/kagglecatsanddogs_3367a/PetImages/Dog/10793.jpg,Dog
435,../data/kagglecatsanddogs_3367a/PetImages/Cat/9762.jpg,Cat
436,../data/kagglecatsanddogs_3367a/PetImages/Cat/3157.jpg,Cat
437,../data/kagglecatsanddogs_3367a/PetImages/Dog/11202.jpg,Dog
438,../data/kagglecatsanddogs_3367a/PetImages/Cat/6803.jpg,Cat
439,../data/kagglecatsanddogs_3367a/PetImages/Cat/8791.jpg,Cat
440,../data/kagglecatsanddogs_3367a/PetImages/Cat/9351.jpg,Cat
441,../data/kagglecatsanddogs_3367a/PetImages/Cat/910.jpg,Cat
442,../data/kagglecatsanddogs_3367a/PetImages/Dog/10046.jpg,Dog
443,../data/kagglecatsanddogs_3367a/PetImages/Dog/4464.jpg,Dog
444,../data/kagglecatsanddogs_3367a/PetImages/Dog/7323.jpg,Dog
445,../data/kagglecatsanddogs_3367a/PetImages/Dog/10229.jpg,Dog
446,../data/kagglecatsanddogs_3367a/PetImages/Cat/5315.jpg,Cat
447,../data/kagglecatsanddogs_3367a/PetImages/Dog/9178.jpg,Dog
448,../data/kagglecatsanddogs_3367a/PetImages/Cat/8751.jpg,Cat
449,../data/kagglecatsanddogs_3367a/PetImages/Dog/8598.jpg,Dog
450,../data/kagglecatsanddogs_3367a/PetImages/Cat/7741.jpg,Cat
451,../data/kagglecatsanddogs_3367a/PetImages/Dog/7698.jpg,Dog
452,../data/kagglecatsanddogs_3367a/PetImages/Dog/4708.jpg,Dog
453,../data/kagglecatsanddogs_3367a/PetImages/Dog/6351.jpg,Dog
454,../data/kagglecatsanddogs_3367a/PetImages/Cat/8504.jpg,Cat
455,../data/kagglecatsanddogs_3367a/PetImages/Dog/1283.jpg,Dog
456,../data/kagglecatsanddogs_3367a/PetImages/Cat/2874.jpg,Cat
457,../data/kagglecatsanddogs_3367a/PetImages/Cat/2381.jpg,Cat
458,../data/kagglecatsanddogs_3367a/PetImages/Dog/8495.jpg,Dog
459,../data/kagglecatsanddogs_3367a/PetImages/Dog/8479.jpg,Dog
460,../data/kagglecatsanddogs_3367a/PetImages/Cat/3333.jpg,Cat
461,../data/kagglecatsanddogs_3367a/PetImages/Dog/1850.jpg,Dog
462,../data/kagglecatsanddogs_3367a/PetImages/Dog/11353.jpg,Dog
463,../data/kagglecatsanddogs_3367a/PetImages/Cat/2385.jpg,Cat
464,../data/kagglecatsanddogs_3367a/PetImages/Cat/7167.jpg,Cat
465,../data/kagglecatsanddogs_3367a/PetImages/Cat/3440.jpg,Cat
466,../data/kagglecatsanddogs_3367a/PetImages/Cat/11227.jpg,Cat
467,../data/kagglecatsanddogs_3367a/PetImages/Dog/2101.jpg,Dog
468,../data/kagglecatsanddogs_3367a/PetImages/Dog/12025.jpg,Dog
469,../data/kagglecatsanddogs_3367a/PetImages/Cat/7751.jpg,Cat
470,../data/kagglecatsanddogs_3367a/PetImages/Dog/10456.jpg,Dog
471,../data/kagglecatsanddogs_3367a/PetImages/Cat/6236.jpg,Cat
472,../data/kagglecatsanddogs_3367a/PetImages/Dog/1808.jpg,Dog
473,../data/kagglecatsanddogs_3367a/PetImages/Cat/11851.jpg,Cat
474,../data/kagglecatsanddogs_3367a/PetImages/Cat/8248.jpg,Cat
475,../data/kagglecatsanddogs_3367a/PetImages/Dog/5019.jpg,Dog
476,../data/kagglecatsanddogs_3367a/PetImages/Cat/4719.jpg,Cat
477,../data/kagglecatsanddogs_3367a/PetImages/Dog/10770.jpg,Dog
478,../data/kagglecatsanddogs_3367a/PetImages/Dog/6390.jpg,Dog
479,../data/kagglecatsanddogs_3367a/PetImages/Cat/2049.jpg,Cat
480,../data/kagglecatsanddogs_3367a/PetImages/Cat/6318.jpg,Cat
481,../data/kagglecatsanddogs_3367a/PetImages/Cat/5771.jpg,Cat
482,../data/kagglecatsanddogs_3367a/PetImages/Dog/295.jpg,Dog
483,../data/kagglecatsanddogs_3367a/PetImages/Dog/12086.jpg,Dog
484,../data/kagglecatsanddogs_3367a/PetImages/Cat/7452.jpg,Cat
485,../data/kagglecatsanddogs_3367a/PetImages/Cat/8337.jpg,Cat
486,../data/kagglecatsanddogs_3367a/PetImages/Dog/5554.jpg,Dog
487,../data/kagglecatsanddogs_3367a/PetImages/Dog/3677.jpg,Dog
488,../data/kagglecatsanddogs_3367a/PetImages/Cat/7929.jpg,Cat
489,../data/kagglecatsanddogs_3367a/PetImages/Dog/11416.jpg,Dog
490,../data/kagglecatsanddogs_3367a/PetImages/Cat/2643.jpg,Cat
491,../data/kagglecatsanddogs_3367a/PetImages/Cat/10741.jpg,Cat
492,../data/kagglecatsanddogs_3367a/PetImages/Dog/11873.jpg,Dog
493,../data/kagglecatsanddogs_3367a/PetImages/Dog/10036.jpg,Dog
494,../data/kagglecatsanddogs_3367a/PetImages/Dog/7115.jpg,Dog
495,../data/kagglecatsanddogs_3367a/PetImages/Cat/1527.jpg,Cat
496,../data/kagglecatsanddogs_3367a/PetImages/Dog/7804.jpg,Dog
497,../data/kagglecatsanddogs_3367a/PetImages/Dog/4160.jpg,Dog
498,../data/kagglecatsanddogs_3367a/PetImages/Dog/6700.jpg,Dog
499,../data/kagglecatsanddogs_3367a/PetImages/Dog/3037.jpg,Dog
500,../data/kagglecatsanddogs_3367a/PetImages/Cat/1848.jpg,Cat
501,../data/kagglecatsanddogs_3367a/PetImages/Dog/6612.jpg,Dog
502,../data/kagglecatsanddogs_3367a/PetImages/Cat/2550.jpg,Cat
503,../data/kagglecatsanddogs_3367a/PetImages/Dog/10993.jpg,Dog
504,../data/kagglecatsanddogs_3367a/PetImages/Cat/4151.jpg,Cat
505,../data/kagglecatsanddogs_3367a/PetImages/Cat/4593.jpg,Cat
506,../data/kagglecatsanddogs_3367a/PetImages/Cat/7834.jpg,Cat
507,../data/kagglecatsanddogs_3367a/PetImages/Dog/7753.jpg,Dog
508,../data/kagglecatsanddogs_3367a/PetImages/Cat/4545.jpg,Cat
509,../data/kagglecatsanddogs_3367a/PetImages/Cat/10244.jpg,Cat
510,../data/kagglecatsanddogs_3367a/PetImages/Cat/7074.jpg,Cat
511,../data/kagglecatsanddogs_3367a/PetImages/Dog/11290.jpg,Dog
512,../data/kagglecatsanddogs_3367a/PetImages/Dog/3794.jpg,Dog
513,../data/kagglecatsanddogs_3367a/PetImages/Dog/889.jpg,Dog
514,../data/kagglecatsanddogs_3367a/PetImages/Cat/4518.jpg,Cat
515,../data/kagglecatsanddogs_3367a/PetImages/Dog/6071.jpg,Dog
516,../data/kagglecatsanddogs_3367a/PetImages/Dog/170.jpg,Dog
517,../data/kagglecatsanddogs_3367a/PetImages/Dog/438.jpg,Dog
518,../data/kagglecatsanddogs_3367a/PetImages/Cat/6804.jpg,Cat
519,../data/kagglecatsanddogs_3367a/PetImages/Dog/4735.jpg,Dog
520,../data/kagglecatsanddogs_3367a/PetImages/Dog/621.jpg,Dog
521,../data/kagglecatsanddogs_3367a/PetImages/Cat/8575.jpg,Cat
522,../data/kagglecatsanddogs_3367a/PetImages/Cat/834.jpg,Cat
523,../data/kagglecatsanddogs_3367a/PetImages/Cat/6718.jpg,Cat
524,../data/kagglecatsanddogs_3367a/PetImages/Cat/3384.jpg,Cat
525,../data/kagglecatsanddogs_3367a/PetImages/Cat/10991.jpg,Cat
526,../data/kagglecatsanddogs_3367a/PetImages/Cat/5630.jpg,Cat
527,../data/kagglecatsanddogs_3367a/PetImages/Cat/6345.jpg,Cat
528,../data/kagglecatsanddogs_3367a/PetImages/Dog/4749.jpg,Dog
529,../data/kagglecatsanddogs_3367a/PetImages/Cat/529.jpg,Cat
530,../data/kagglecatsanddogs_3367a/PetImages/Dog/1388.jpg,Dog
531,../data/kagglecatsanddogs_3367a/PetImages/Cat/4354.jpg,Cat
532,../data/kagglecatsanddogs_3367a/PetImages/Dog/5672.jpg,Dog
533,../data/kagglecatsanddogs_3367a/PetImages/Dog/8422.jpg,Dog
534,../data/kagglecatsanddogs_3367a/PetImages/Cat/3099.jpg,Cat
535,../data/kagglecatsanddogs_3367a/PetImages/Dog/2743.jpg,Dog
536,../data/kagglecatsanddogs_3367a/PetImages/Cat/9385.jpg,Cat
537,../data/kagglecatsanddogs_3367a/PetImages/Dog/5503.jpg,Dog
538,../data/kagglecatsanddogs_3367a/PetImages/Dog/9061.jpg,Dog
539,../data/kagglecatsanddogs_3367a/PetImages/Cat/4917.jpg,Cat
540,../data/kagglecatsanddogs_3367a/PetImages/Cat/7410.jpg,Cat
541,../data/kagglecatsanddogs_3367a/PetImages/Dog/9378.jpg,Dog
542,../data/kagglecatsanddogs_3367a/PetImages/Dog/10392.jpg,Dog
543,../data/kagglecatsanddogs_3367a/PetImages/Cat/2278.jpg,Cat
544,../data/kagglecatsanddogs_3367a/PetImages/Dog/5542.jpg,Dog
545,../data/kagglecatsanddogs_3367a/PetImages/Cat/3454.jpg,Cat
546,../data/kagglecatsanddogs_3367a/PetImages/Dog/2266.jpg,Dog
547,../data/kagglecatsanddogs_3367a/PetImages/Dog/3748.jpg,Dog
548,../data/kagglecatsanddogs_3367a/PetImages/Cat/6371.jpg,Cat
549,../data/kagglecatsanddogs_3367a/PetImages/Cat/12083.jpg,Cat
550,../data/kagglecatsanddogs_3367a/PetImages/Dog/1619.jpg,Dog
551,../data/kagglecatsanddogs_3367a/PetImages/Dog/8872.jpg,Dog
552,../data/kagglecatsanddogs_3367a/PetImages/Dog/7765.jpg,Dog
553,../data/kagglecatsanddogs_3367a/PetImages/Dog/10689.jpg,Dog
554,../data/kagglecatsanddogs_3367a/PetImages/Dog/4164.jpg,Dog
555,../data/kagglecatsanddogs_3367a/PetImages/Dog/3083.jpg,Dog
556,../data/kagglecatsanddogs_3367a/PetImages/Dog/12002.jpg,Dog
557,../data/kagglecatsanddogs_3367a/PetImages/Dog/3423.jpg,Dog
558,../data/kagglecatsanddogs_3367a/PetImages/Dog/10372.jpg,Dog
559,../data/kagglecatsanddogs_3367a/PetImages/Cat/5195.jpg,Cat
560,../data/kagglecatsanddogs_3367a/PetImages/Dog/7393.jpg,Dog
561,../data/kagglecatsanddogs_3367a/PetImages/Cat/6118.jpg,Cat
562,../data/kagglecatsanddogs_3367a/PetImages/Dog/12223.jpg,Dog
563,../data/kagglecatsanddogs_3367a/PetImages/Cat/6170.jpg,Cat
564,../data/kagglecatsanddogs_3367a/PetImages/Dog/733.jpg,Dog
565,../data/kagglecatsanddogs_3367a/PetImages/Cat/5147.jpg,Cat
566,../data/kagglecatsanddogs_3367a/PetImages/Cat/5560.jpg,Cat
567,../data/kagglecatsanddogs_3367a/PetImages/Cat/6536.jpg,Cat
568,../data/kagglecatsanddogs_3367a/PetImages/Dog/3347.jpg,Dog
569,../data/kagglecatsanddogs_3367a/PetImages/Cat/1396.jpg,Cat
570,../data/kagglecatsanddogs_3367a/PetImages/Cat/780.jpg,Cat
571,../data/kagglecatsanddogs_3367a/PetImages/Cat/8867.jpg,Cat
572,../data/kagglecatsanddogs_3367a/PetImages/Cat/207.jpg,Cat
573,../data/kagglecatsanddogs_3367a/PetImages/Cat/3507.jpg,Cat
574,../data/kagglecatsanddogs_3367a/PetImages/Cat/4405.jpg,Cat
575,../data/kagglecatsanddogs_3367a/PetImages/Dog/10399.jpg,Dog
576,../data/kagglecatsanddogs_3367a/PetImages/Dog/4689.jpg,Dog
577,../data/kagglecatsanddogs_3367a/PetImages/Cat/4434.jpg,Cat
578,../data/kagglecatsanddogs_3367a/PetImages/Cat/8415.jpg,Cat
579,../data/kagglecatsanddogs_3367a/PetImages/Cat/12006.jpg,Cat
580,../data/kagglecatsanddogs_3367a/PetImages/Cat/6653.jpg,Cat
581,../data/kagglecatsanddogs_3367a/PetImages/Dog/11628.jpg,Dog
582,../data/kagglecatsanddogs_3367a/PetImages/Dog/8468.jpg,Dog
583,../data/kagglecatsanddogs_3367a/PetImages/Cat/10493.jpg,Cat
584,../data/kagglecatsanddogs_3367a/PetImages/Cat/2955.jpg,Cat
585,../data/kagglecatsanddogs_3367a/PetImages/Cat/5448.jpg,Cat
586,../data/kagglecatsanddogs_3367a/PetImages/Dog/3744.jpg,Dog
587,../data/kagglecatsanddogs_3367a/PetImages/Dog/7043.jpg,Dog
588,../data/kagglecatsanddogs_3367a/PetImages/Cat/3129.jpg,Cat
589,../data/kagglecatsanddogs_3367a/PetImages/Dog/4548.jpg,Dog
590,../data/kagglecatsanddogs_3367a/PetImages/Dog/11672.jpg,Dog
591,../data/kagglecatsanddogs_3367a/PetImages/Dog/460.jpg,Dog
592,../data/kagglecatsanddogs_3367a/PetImages/Cat/9471.jpg,Cat
593,../data/kagglecatsanddogs_3367a/PetImages/Cat/9059.jpg,Cat
594,../data/kagglecatsanddogs_3367a/PetImages/Cat/5916.jpg,Cat
595,../data/kagglecatsanddogs_3367a/PetImages/Cat/3203.jpg,Cat
596,../data/kagglecatsanddogs_3367a/PetImages/Cat/425.jpg,Cat
597,../data/kagglecatsanddogs_3367a/PetImages/Dog/7056.jpg,Dog
598,../data/kagglecatsanddogs_3367a/PetImages/Cat/6781.jpg,Cat
599,../data/kagglecatsanddogs_3367a/PetImages/Cat/4684.jpg,Cat
600,../data/kagglecatsanddogs_3367a/PetImages/Dog/8090.jpg,Dog
601,../data/kagglecatsanddogs_3367a/PetImages/Cat/5453.jpg,Cat
602,../data/kagglecatsanddogs_3367a/PetImages/Cat/2793.jpg,Cat
603,../data/kagglecatsanddogs_3367a/PetImages/Cat/7477.jpg,Cat
604,../data/kagglecatsanddogs_3367a/PetImages/Cat/577.jpg,Cat
605,../data/kagglecatsanddogs_3367a/PetImages/Dog/4809.jpg,Dog
606,../data/kagglecatsanddogs_3367a/PetImages/Dog/7650.jpg,Dog
607,../data/kagglecatsanddogs_3367a/PetImages/Dog/7962.jpg,Dog
608,../data/kagglecatsanddogs_3367a/PetImages/Cat/10534.jpg,Cat
609,../data/kagglecatsanddogs_3367a/PetImages/Dog/66.jpg,Dog
610,../data/kagglecatsanddogs_3367a/PetImages/Dog/10481.jpg,Dog
611,../data/kagglecatsanddogs_3367a/PetImages/Dog/11795.jpg,Dog
612,../data/kagglecatsanddogs_3367a/PetImages/Cat/1392.jpg,Cat
613,../data/kagglecatsanddogs_3367a/PetImages/Cat/841.jpg,Cat
614,../data/kagglecatsanddogs_3367a/PetImages/Cat/9784.jpg,Cat
615,../data/kagglecatsanddogs_3367a/PetImages/Dog/237.jpg,Dog
616,../data/kagglecatsanddogs_3367a/PetImages/Dog/4442.jpg,Dog
617,../data/kagglecatsanddogs_3367a/PetImages/Cat/1067.jpg,Cat
618,../data/kagglecatsanddogs_3367a/PetImages/Dog/6957.jpg,Dog
619,../data/kagglecatsanddogs_3367a/PetImages/Cat/8736.jpg,Cat
620,../data/kagglecatsanddogs_3367a/PetImages/Dog/7692.jpg,Dog
621,../data/kagglecatsanddogs_3367a/PetImages/Cat/1561.jpg,Cat
622,../data/kagglecatsanddogs_3367a/PetImages/Cat/7193.jpg,Cat
623,../data/kagglecatsanddogs_3367a/PetImages/Dog/2788.jpg,Dog
624,../data/kagglecatsanddogs_3367a/PetImages/Dog/3390.jpg,Dog
625,../data/kagglecatsanddogs_3367a/PetImages/Cat/9182.jpg,Cat
626,../data/kagglecatsanddogs_3367a/PetImages/Cat/6847.jpg,Cat
627,../data/kagglecatsanddogs_3367a/PetImages/Cat/7864.jpg,Cat
628,../data/kagglecatsanddogs_3367a/PetImages/Cat/1240.jpg,Cat
629,../data/kagglecatsanddogs_3367a/PetImages/Cat/7729.jpg,Cat
630,../data/kagglecatsanddogs_3367a/PetImages/Dog/10011.jpg,Dog
631,../data/kagglecatsanddogs_3367a/PetImages/Cat/7890.jpg,Cat
632,../data/kagglecatsanddogs_3367a/PetImages/Cat/5805.jpg,Cat
633,../data/kagglecatsanddogs_3367a/PetImages/Cat/6518.jpg,Cat
634,../data/kagglecatsanddogs_3367a/PetImages/Dog/10384.jpg,Dog
635,../data/kagglecatsanddogs_3367a/PetImages/Dog/7376.jpg,Dog
636,../data/kagglecatsanddogs_3367a/PetImages/Dog/7283.jpg,Dog
637,../data/kagglecatsanddogs_3367a/PetImages/Cat/4857.jpg,Cat
638,../data/kagglecatsanddogs_3367a/PetImages/Dog/11174.jpg,Dog
639,../data/kagglecatsanddogs_3367a/PetImages/Dog/11695.jpg,Dog
640,../data/kagglecatsanddogs_3367a/PetImages/Cat/9339.jpg,Cat
641,../data/kagglecatsanddogs_3367a/PetImages/Cat/353.jpg,Cat
642,../data/kagglecatsanddogs_3367a/PetImages/Dog/6800.jpg,Dog
643,../data/kagglecatsanddogs_3367a/PetImages/Cat/9968.jpg,Cat
644,../data/kagglecatsanddogs_3367a/PetImages/Cat/697.jpg,Cat
645,../data/kagglecatsanddogs_3367a/PetImages/Dog/7021.jpg,Dog
646,../data/kagglecatsanddogs_3367a/PetImages/Cat/9092.jpg,Cat
647,../data/kagglecatsanddogs_3367a/PetImages/Dog/11500.jpg,Dog
648,../data/kagglecatsanddogs_3367a/PetImages/Cat/3567.jpg,Cat
649,../data/kagglecatsanddogs_3367a/PetImages/Dog/1448.jpg,Dog
650,../data/kagglecatsanddogs_3367a/PetImages/Cat/11093.jpg,Cat
651,../data/kagglecatsanddogs_3367a/PetImages/Dog/8641.jpg,Dog
652,../data/kagglecatsanddogs_3367a/PetImages/Dog/11994.jpg,Dog
653,../data/kagglecatsanddogs_3367a/PetImages/Dog/6969.jpg,Dog
654,../data/kagglecatsanddogs_3367a/PetImages/Dog/11029.jpg,Dog
655,../data/kagglecatsanddogs_3367a/PetImages/Dog/10756.jpg,Dog
656,../data/kagglecatsanddogs_3367a/PetImages/Dog/6626.jpg,Dog
657,../data/kagglecatsanddogs_3367a/PetImages/Cat/1390.jpg,Cat
658,../data/kagglecatsanddogs_3367a/PetImages/Cat/8198.jpg,Cat
659,../data/kagglecatsanddogs_3367a/PetImages/Cat/9816.jpg,Cat
660,../data/kagglecatsanddogs_3367a/PetImages/Cat/7470.jpg,Cat
661,../data/kagglecatsanddogs_3367a/PetImages/Dog/9064.jpg,Dog
662,../data/kagglecatsanddogs_3367a/PetImages/Dog/8814.jpg,Dog
663,../data/kagglecatsanddogs_3367a/PetImages/Cat/8557.jpg,Cat
664,../data/kagglecatsanddogs_3367a/PetImages/Cat/1860.jpg,Cat
665,../data/kagglecatsanddogs_3367a/PetImages/Dog/4486.jpg,Dog
666,../data/kagglecatsanddogs_3367a/PetImages/Dog/3239.jpg,Dog
667,../data/kagglecatsanddogs_3367a/PetImages/Cat/149.jpg,Cat
668,../data/kagglecatsanddogs_3367a/PetImages/Dog/3166.jpg,Dog
669,../data/kagglecatsanddogs_3367a/PetImages/Dog/1957.jpg,Dog
670,../data/kagglecatsanddogs_3367a/PetImages/Dog/4875.jpg,Dog
671,../data/kagglecatsanddogs_3367a/PetImages/Cat/6024.jpg,Cat
672,../data/kagglecatsanddogs_3367a/PetImages/Dog/12061.jpg,Dog
673,../data/kagglecatsanddogs_3367a/PetImages/Dog/7611.jpg,Dog
674,../data/kagglecatsanddogs_3367a/PetImages/Cat/7891.jpg,Cat
675,../data/kagglecatsanddogs_3367a/PetImages/Dog/3264.jpg,Dog
676,../data/kagglecatsanddogs_3367a/PetImages/Dog/10157.jpg,Dog
677,../data/kagglecatsanddogs_3367a/PetImages/Cat/2471.jpg,Cat
678,../data/kagglecatsanddogs_3367a/PetImages/Cat/8264.jpg,Cat
679,../data/kagglecatsanddogs_3367a/PetImages/Dog/376.jpg,Dog
680,../data/kagglecatsanddogs_3367a/PetImages/Dog/11970.jpg,Dog
681,../data/kagglecatsanddogs_3367a/PetImages/Dog/646.jpg,Dog
682,../data/kagglecatsanddogs_3367a/PetImages/Dog/1682.jpg,Dog
683,../data/kagglecatsanddogs_3367a/PetImages/Cat/846.jpg,Cat
684,../data/kagglecatsanddogs_3367a/PetImages/Dog/3167.jpg,Dog
685,../data/kagglecatsanddogs_3367a/PetImages/Dog/12231.jpg,Dog
686,../data/kagglecatsanddogs_3367a/PetImages/Dog/3717.jpg,Dog
687,../data/kagglecatsanddogs_3367a/PetImages/Dog/7999.jpg,Dog
688,../data/kagglecatsanddogs_3367a/PetImages/Dog/3434.jpg,Dog
689,../data/kagglecatsanddogs_3367a/PetImages/Dog/12326.jpg,Dog
690,../data/kagglecatsanddogs_3367a/PetImages/Cat/9261.jpg,Cat
691,../data/kagglecatsanddogs_3367a/PetImages/Cat/923.jpg,Cat
692,../data/kagglecatsanddogs_3367a/PetImages/Dog/10371.jpg,Dog
693,../data/kagglecatsanddogs_3367a/PetImages/Dog/4860.jpg,Dog
694,../data/kagglecatsanddogs_3367a/PetImages/Dog/2051.jpg,Dog
695,../data/kagglecatsanddogs_3367a/PetImages/Cat/7235.jpg,Cat
696,../data/kagglecatsanddogs_3367a/PetImages/Cat/11864.jpg,Cat
697,../data/kagglecatsanddogs_3367a/PetImages/Dog/9075.jpg,Dog
698,../data/kagglecatsanddogs_3367a/PetImages/Dog/1222.jpg,Dog
699,../data/kagglecatsanddogs_3367a/PetImages/Dog/5199.jpg,Dog
